target_col;f1;f2;f3;f4;f5;f6
0.5102242058952415;-0.16841902394940356;1.0656242054873084;0.2355837043948732;-0.3496301739601077;0.03028479495507239;-0.21394927522713247
0.3922822869536529;-0.16151652068591152;1.0682393424055432;0.23536454393626116;-0.3500216536445282;0.032326253811968055;-0.21769254689845818
0.39149255145500816;-0.15457788123781163;1.0707068955338945;0.2351453564768946;-0.3504116700557852;0.03435858562871591;-0.22121572691939428
0.33085386221560537;-0.147604657990922;1.0730263128052726;0.2349261430962207;-0.3508002302366976;0.03638119344727003;-0.22451462027495955
0.39698286549610845;-0.14059841106851392;1.07519707529511;0.23470690486250478;-0.3511873411779941;0.03839348274391125;-0.22758524848654516
0.4955575147249546;-0.13356070798226388;1.0772186973374591;0.23448764283296347;-0.3515730098188434;0.040394861607157544;-0.23042385510602859
0.5101542183746959;-0.12649312328155415;1.0790907266336514;0.23426835805389684;-0.3519572430473754;0.04238474091510165;-0.23302691100787404
0.4402113771584173;-0.11939723820119871;1.0808127443534885;0.23404905156081787;-0.3523400477011971;0.044362534512119335;-0.23539111947156025
0.3557139857149711;-0.11227464030767184;1.0823843652289504;0.23382972437858046;-0.35272143056790156;0.04632765938489688;-0.23751342104683906
0.5490052083737403;-0.10512692314391929;1.08380523764039;0.23361037752150537;-0.35310139838556936;0.048279535837723805;-0.23939099819450452
0.35958982287543667;-0.09795568587283861;1.0850750436951992;0.23339101199350487;-0.35347995784326486;0.05021758766699309;-0.2410212796955394
0.4611301408514591;-0.09076253291949163;1.0861934992989366;0.23317162878820494;-0.35385711558152577;0.05214124233486237;-0.24240194482170757
0.58389028428672;-0.08354907361215011;1.0871603542188817;0.23295222888906644;-0.35423287819284643;0.05404993114201533;-0.2435309272608625
0.6028755222632743;-0.07631692182223818;1.0879753921400241;0.2327328132695039;-0.3546072522221547;0.055943089399475426;-0.24440641879046712
0.3905150314539101;-0.06906769560325904;1.0886384307134591;0.23251338289300338;-0.35498024416728335;0.0578201565994167;-0.24502687269304343
0.4801128126305197;-0.06180301682878777;1.0891493215971821;0.23229393871323786;-0.3553518604794347;0.05968057658491951;-0.24539100690751217
0.5204415825194231;-0.05452451082960949;1.0895079504892806;0.23207448167418177;-0.3557221075636411;0.06152379771861739;-0.24549780691062836
0.6167571144876265;-0.047233806030082315;1.0897142371535051;0.23185501271022368;-0.356090991779217;0.0633492730501854;-0.24534652832297973
0.4327602388698305;-0.03993253358380727;1.0897681354372208;0.23163553274627688;-0.356458519440208;0.06515646048261636;-0.244936699234277
0.4409525289475779;-0.03262232700869416;1.0896696332817335;0.23141604269788965;-0.3568246968158328;0.06694482293723149;-0.24426812224294694
0.4950122364497338;-0.025304821821487553;1.0894187527249874;0.2311965434713524;-0.35718953013091964;0.0687138285173794;-0.24334087620531902
0.5541858897270056;-0.017981655171856445;1.0890155498966347;0.23097703596380514;-0.35755302556633844;0.07046295067076602;-0.24215531768999465
0.6071213837602619;-0.01065446547611212;1.0884601150054776;0.23075752106334163;-0.35791518925942617;0.0721916683503695;-0.2407120821332865
0.4927614151635567;-0.0033248920506429793;1.0877525723192853;0.23053799964911378;-0.35827602730440794;0.0738994661738881;-0.2390120846919281
0.4873626729907798;0.004005425254847606;1.0868930801369923;0.23031847259143337;-0.3586355457528127;0.07558583458166995;-0.23705652078957212
0.5585524862613188;0.011334846424229295;1.0858818307532818;0.23009894075187287;-0.35899375061388367;0.07725026999307819;-0.23484686635391802
0.6522361284615352;0.018661731641863057;1.0847190504155635;0.22987940498336543;-0.35935064785498355;0.07889227496123843;-0.23238487774164912
0.6779336274314479;0.025984441659481987;1.083404999273355;0.2296598661303022;-0.3597062434019958;0.08051135832612352;-0.22967259134869025
0.5397285683372661;0.03330133816293605;1.0819399713200784;0.2294403250286296;-0.3600605431397196;0.08210703536592436;-0.22671232290365426
0.5628451509299106;0.04061078413873915;1.0803242943272848;0.2292207825059449;-0.36041355291226096;0.08367882794666155;-0.22350666644268527
0.7345248135248634;0.0479111442403143;1.0785583297713233;0.22900123938158964;-0.3607652785234191;0.08522626466998776;-0.2200584929642786
0.5265340802386349;0.055200785153872424;1.0766424727524653;0.22878169646674354;-0.36111572573706774;0.08674888101913611;-0.21637094876301116
0.5687460362884595;0.06247807596383587;1.0745771519065093;0.2285621545645154;-0.3614649002775313;0.08824621950296799;-0.21244745344148636
0.6851774183902741;0.06974138851772152;1.0723628293088834;0.22834261447003404;-0.3618128078299588;0.08971782979807243;-0.20829169760018043
0.5836368650503324;0.07698909779040955;1.0700000003712635;0.22812307697053727;-0.36215945404069033;0.09116326888887404;-0.20390764020523935
0.7324262218409623;0.08421958224771217;1.0674891937307347;0.22790354284545966;-0.36250484451762094;0.09258210120570441;-0.19929950563467144
0.7860192763272705;0.09143122420915989;1.064830971131518;0.22768401286652026;-0.3628489848305605;0.09397389876079082;-0.1944717804037574
0.798766350530872;0.09862241020992317;1.062025927299295;0.2274644877978073;-0.3631918805115873;0.09533824128212026;-0.18942920957089407
0.598438418579916;0.10579153136179895;1.0590746898081438;0.22724496839586378;-0.3635335370553998;0.09667471634513641;-0.184176792825468
0.7591141343232584;0.11293698371316556;1.0559779189401355;0.22702545540977015;-0.36387395991966287;0.09798291950222499;-0.1787197802597639
0.8260618413894313;0.12005716860783322;1.0527363075376086;0.22680594958122696;-0.36421315452534975;0.09926245440994619;-0.1730636678272923
0.7080219522157005;0.1271504930427178;1.0493505808481567;0.22658645164463642;-0.3645511262570812;0.1005129329539753;-0.16721419249032088
0.762666188472013;0.13421537002423975;1.0458214963623709;0.2263669623271822;-0.3648878804634593;0.101733975371707;-0.1611773270598001
0.6167110574302057;0.14125021892338463;1.0421498436443648;0.226147482348909;-0.3652234224573987;0.10292521037248677;-0.15495927473124968
0.6765793205727446;0.14825346582933915;1.0383364441551248;0.22592801242280056;-0.36555775751645225;0.10408627525542835;-0.14856646332058696
0.8701714471703282;0.15522354390162219;1.0343821510687246;0.2257085532548564;-0.36589089088313487;0.10521681602477931;-0.142005539204267
0.7255935245005609;0.16215889372063416;1.0302878490814438;0.22548910554416884;-0.366222827765242;0.10631648750279621;-0.13528336096849272
0.688988620470462;0.1690579636365477;1.0260544542138352;0.22526966998299736;-0.36655357333616556;0.10738495344009341;-0.12840699277265213
0.7014295591620354;0.17591921011646075;1.0216829136057801;0.22505024725684303;-0.36688313273520473;0.10842188662342794;-0.12138369743252476
0.71231203139846;0.1827410980897276;1.0171742053045891;0.22483083804452206;-0.3672115110678752;0.10942696898088451;-0.11422092922919506
0.8194927000235521;0.18952210129140692;1.0125293380461777;0.2246114430182374;-0.3675387134062134;0.11039989168442745;-0.10692632644997234
0.8206976810439919;0.19626070260372924;1.0077493510293847;0.22439206284365085;-0.3678647447890774;0.11134035524978302;-0.09950770366802959
0.7043440798314429;0.20295539439552446;1.0028353136834711;0.22417269817995286;-0.3681896102224444;0.11224806963362015;-0.09197304376781044
0.8940571136077571;0.20960467885952563;0.9977883254288545;0.22395334967993263;-0.368513314679706;0.11312275432799677;-0.08433048972365595
0.9274010318976332;0.21620706834747352;0.9926095154311365;0.22373401799004633;-0.36883586310195804;0.11396413845203944;-0.07658833613944627
0.7248803456100117;0.22276108570294828;0.9873000423484738;0.22351470375048518;-0.36915726039828856;0.11477196084082483;-0.06875502055742153
0.734983858029965;0.22926526459185512;0.9818610940723511;0.22329540759524205;-0.3694775114460625;0.1155459701314342;-0.06083911454469257
0.8995364954102667;0.23571814983048986;0.9762938874618117;0.2230761301521781;-0.3697966210912023;0.11628592484615005;-0.052849314566297566
0.8996924168407351;0.24211829771110369;0.9705996680712122;0.2228568720430874;-0.37011459414846637;0.11699159347276655;-0.04479443265400877
0.7740856965126874;0.24846427632491003;0.9647797098715499;0.2226376338837617;-0.37043143540172335;0.11766275454198696;-0.036683386880394624
0.9910424637772115;0.25475466588244217;0.95883531496544;0.22241841628405415;-0.3707471496042246;0.11829919670187947;-0.028525191648003975
0.935683670504575;0.26098805903120526;0.952767813295794;0.22219921984794175;-0.37106174147887216;0.11890071878936705;-0.020328947803812922
0.9805832462583938;0.2671630611705452;0.946578562348269;0.2219800451735875;-0.3713752157184851;0.11946712989872517;-0.012103832589396714
0.8452694235126231;0.2732782907636599;0.9402689468475615;0.22176089285340211;-0.37168757698606175;0.11999824944706285;-0.003859089437585614
0.8992431124402882;0.27933237964669555;0.9338403784475967;0.22154176347410365;-0.3719988299150398;0.12049390723676487;0.004395982373384413
0.8723953681001737;0.2853239733348443;0.9272942954157015;0.2213226576167782;-0.37230897910955335;0.1209539435148711;0.012652038196900323
0.985021949694094;0.29125173132538484;0.9206321623108189;0.22110357585693796;-0.37261802914468667;0.12137820902937245;0.020899698614630955
0.8530116468726993;0.2971143273975916;0.9138554696558436;0.22088451876458032;-0.3729259845667258;0.12176656508240204;0.02912956014100918
0.9644848864067865;0.3029104499094544;0.9069657336041428;0.22066548690424498;-0.3732328498934069;0.12211888358030251;0.03733220602349451
1.0425453167951193;0.30863880209113165;0.8999644956003482;0.22044648083507085;-0.3735386296141623;0.1224350470805498;0.045498217126342784
0.9166894244375194;0.31429810233507455;0.89285332203549;0.22022750111085218;-0.37384332819036326;0.12271494883551602;0.0536181828854176
0.8475611808997258;0.31988708448276637;0.8856338038965428;0.2200085482800939;-0.37414695005556065;0.12295849283305457;0.06168271232138064
0.9086350257511229;0.3254044981079987;0.8783075564104753;0.21978962288606682;-0.3744494996157227;0.12316559383389089;0.06968244509839398
0.9460438035620591;0.33084910879662827;0.8708762186828773;0.2195707254668614;-0.3747509812494702;0.12333617740580428;0.07760806261533207
1.02615891071548;0.3362196984227566;0.8633414533312369;0.219351856555441;-0.37505139930830955;0.12347017995458648;0.08545029911634018
0.9761757372312723;0.34151506542126064;0.8557049461129638;0.21913301667969512;-0.3753507581168622;0.12356754875176404;0.09319995280741672
0.8426355432004174;0.3467340250566171;0.8479684055482374;0.21891420636249134;-0.37564906197309306;0.12362824195907202;0.1008478969656056
0.9811088184490502;0.35187540968796854;0.8401335625377527;0.21869542612172685;-0.37594631514853544;0.12365222864966809;0.10838509102727588
1.0430761223662663;0.3569380690303576;0.832202169975468;0.21847667647037913;-0.3762425218885134;0.1236394888260768;0.11580259164184671
0.932624961100477;0.3619208704120798;0.8241760023564311;0.21825795791655678;-0.37653768641236335;0.12359001343485466;0.12309156367727841
0.9131940823420304;0.3668226990281002;0.8160568553797656;0.21803927096354872;-0.37683181291365053;0.12350380437796801;0.13024329116358327
1.0367774693253617;0.37164245818946756;0.8078465455469204;0.21782061610987338;-0.37712490556038614;0.12338087452087615;0.13724918816055492
0.986020362674981;0.3763790695686753;0.7995469097552657;0.21760199384932732;-0.3774169684952399;0.123221247697314;0.14410080953590615
0.9774148917002212;0.38103147344092003;0.7911598048871173;0.21738340467103284;-0.37770800583575176;0.1230249587107684;0.15078986164001384
1.0743342734127967;0.38559862892119273;0.7826871073942985;0.21716484905948594;-0.3779980216745402;0.12279205333264452;0.1573082128634436
1.0305200753133397;0.3900795141971547;0.7741307128783225;0.21694632749460224;-0.3782870200795096;0.12252258829711866;0.1636479040634945
0.9383271112562948;0.39447312675775154;0.765492535666283;0.21672784045176396;-0.3785750050940541;0.12221663129267536;0.16980115884603766
1.0139803705940202;0.398778483617504;0.7567745083825638;0.21650938840186507;-0.37886198073726096;0.12187426095032791;0.17576039368897944
0.9281998714524934;0.4029946215364302;0.7479785815164541;0.21629097181135687;-0.3791479510041092;0.12149556682852165;0.18151822789377683
1.0858215709891514;0.4071205972355551;0.7391067229857591;0.2160725911422921;-0.37943291986566974;0.12108064939472135;0.18706749335153772
0.9972165804475943;0.4111554876079493;0.7301609176965191;0.2158542468523694;-0.3797168912692998;0.12062962000368387;0.19240124411033768
1.008566376103692;0.4150983899252546;0.7211431670989283;0.21563593939497666;-0.3799998691388376;0.12014260087242025;0.19751276573054496
0.8870948153357682;0.41894842203965565;0.7120554887395427;0.2154176692192342;-0.3802818573747947;0.11961972505184892;0.2023955844150988
1.0463102166775835;0.42270472258123937;0.7028999158099005;0.21519943677003703;-0.3805628598545456;0.11906113639514802;0.20704347590184322
1.026930923860217;0.4263664511507132;0.6936784966916287;0.2149812424880973;-0.3808428804325153;0.11846698952280961;0.21145047410523798
1.0609797116513338;0.4299327885074259;0.6843932944981612;0.2147630868099855;-0.3811219229403663;0.11783744978440486;0.21561087949495572
0.9681529156014941;0.43340293675265806;0.6750463866131546;0.21454497016817173;-0.3813999911871827;0.11717269321706722;0.2195192671991202
1.0174731537869928;0.43677611950813466;0.6656398642257195;0.214326892991066;-0.3816770889596518;0.11647290650070342;0.22317049482017431
0.8201244298296066;0.4400515820897267;0.6561758318625499;0.2141088557030587;-0.38195322002224474;0.11573828690994092;0.22655970995164573
0.9079657572127602;0.4432285916762965;0.64665640691708;0.2138908587245603;-0.38222838811739573;0.1149690422628238;0.22968235738434334
0.807120915907207;0.44630643747365073;0.6370837191757622;0.21367290247204002;-0.3825025969656775;0.11416539086626981;0.23253418599082876
0.9497883204563647;0.44928443087356923;0.6274599103415599;0.21345498735806476;-0.3827758502659778;0.11332756145829904;0.23511125527732674
0.9447388107636343;0.4521619056078653;0.6177871335547933;0.21323711379133803;-0.3830481516956712;0.11245579314705216;0.23740994159255446
1.0178818746860803;0.4549382178974524;0.6080675529114071;0.21301928217673693;-0.383319504910791;0.11155033534660876;0.23942694398332276
0.8948316356316888;0.457612746596376;0.5983033429788014;0.21280149291534994;-0.383589913546199;0.11061144770962596;0.24115928968710976
0.8322893541365004;0.46018489333078344;0.5884966883093116;0.21258374640451377;-0.38385938121575347;0.10963940005681128;0.2426043392522029
0.7904937116063161;0.46265408263279717;0.5786497829514621;0.21236604303785045;-0.38412791151247466;0.10863447230325056;0.243759791276395
0.92810517629407;0.46501976206926665;0.5687648299590838;0.2121483832053028;-0.3843955080087106;0.1075969543816059;0.24462368675564106
0.9470756495814143;0.4672814023653633;0.5588440408984268;0.2119307672931704;-0.38466217425629884;0.10652714616220905;0.24519441303450376
0.9432951250262078;0.4694384975229948;0.548889635353369;0.2117131956841452;-0.3849279137867283;0.1054253573700666;0.24547070735066412
0.7585335303770607;0.4714905649340143;0.5389038404288189;0.21149566875734588;-0.38519273011129895;0.10429190749880048;0.24545165996622934
0.9359745992745792;0.4734371454881922;0.5288888902524542;0.21127818688835304;-0.3854566267212798;0.10312712572154852;0.24513671687903865
0.9038191205571693;0.47527780367593553;0.5188470254748699;0.21106075044924294;-0.3857196070880649;0.10193135079884552;0.244525682107655
0.8097020039333378;0.47701212768572293;0.5087804927682819;0.21084335980862115;-0.38598167466332933;0.10070493098351203;0.24361871954422396
0.8927782604319747;0.4786397294962408;0.4986915443238746;0.2106260153316564;-0.3862428328791816;0.09944822392257736;0.24241635436989223
0.6529245209079689;0.4801602449631939;0.4885824373479222;0.2104087173801133;-0.3865030851483161;0.09816159655626036;0.2409194740279958
0.6399796880899662;0.4815733339007777;0.4784554335567752;0.21019146631238464;-0.38676243486416306;0.0968454250140387;0.23912932875076004
0.6707604870118373;0.48287868015778673;0.46831279867084885;0.20997426248352455;-0.3870208854010379;0.09550009450783363;0.2370475316357948
