target_col;f1;f2;f3;f4;f5;f6
0.2308726051972505;0.37872639864207475;0.8950102079895863;0.07763353902818688;-0.41609874329204244;0.013826916704719975;-0.04519923616395292
0.23347601654990857;0.3843494124488724;0.8469972169225107;0.07725573336038549;-0.4162602561100559;0.01056983620582541;-0.04208656214442793
0.0260838252977601;0.38881755763869263;0.7977510314390153;0.07687846395031497;-0.41641822439506837;0.007266791608300495;-0.037971297415893265
-0.0471539898134089;0.3921174086136588;0.7474196233383956;0.07650173071640913;-0.41657267720133867;0.003931913910936021;-0.032947611020538184
-0.07189330379077752;0.39423905019188593;0.696154225227707;0.07612553355943144;-0.4167236432575232;0.0005794854357770659;-0.02713195575345867
-0.13616406755669686;0.39517610739998843;0.6441088761076539;0.07574987236289933;-0.4168711509715777;-0.0027761213384841746;-0.02066047004970015
-0.20114214193257496;0.3949257646281932;0.591439958526021;0.07537474699349798;-0.4170152284355661;-0.00612050544411484;-0.013685876384508345
-0.10803394820635137;0.3934887740905047;0.5383057286893619;0.07500015730148454;-0.4171559034303789;-0.009439299327908908;-0.006373944474396986
-0.20540268774229264;0.3908694535645001;0.4848658409448358;0.07462610312108298;-0.4172932034303612;-0.01271823072396632;0.0011004007312797163
-0.30986499511155763;0.38707567341754645;0.43128086806100185;0.07425258427086905;-0.4174271556078546;-0.015943184228382347;0.008557236323735576
-0.23601405711827583;0.38211883295842247;0.3777118187489982;0.0738796005541464;-0.41755778683765377;-0.01910026230914732;0.015815966103146797
-0.3378095057189643;0.37601382618540186;0.32431965387382583;0.07350715175931433;-0.4176851237013799;-0.022175845486320615;0.022699709113925434
-0.4430337387449189;0.368778997033718;0.27126480280941806;0.0731352376602261;-0.4178091924917726;-0.02515665142046166;0.02903964531496948
-0.6242955506122082;0.3604360842568732;0.2187066813906485;0.07276385801653927;-0.4179300192169032;-0.028029792651371677;0.03467921103337271
-0.526021802831799;0.351010156107422;0.16680321291082562;0.07239301257405803;-0.41804762960430913;-0.030782832734385833;0.039478038882701766
-0.5292655167126515;0.34052953501348066;0.11571035360382986;0.07202270106506722;-0.41816204910505356;-0.03340384052778783;0.04331554151492179
-0.7501503227896378;0.32902571247730156;0.06558162403676515;0.07165292320865882;-0.41827330289771003;-0.0358814423923028;0.04609404585462449
-0.6306926732483707;0.3165332544516141;0.016567647821144615;0.07128367871105071;-0.418381415892275;-0.03820487207210121;0.04774139420504652
-0.8153641902297735;0.30308969747805337;-0.031184300971337453;0.07091496726589819;-0.418486412734009;-0.040364018036229805;0.0482129406218992
-0.8129418972973353;0.2887354358997521;-0.0775307403285489;0.07054678855459823;-0.4185883178072084;-0.0423494680698726;0.04749288496607418
-0.9435118308122338;0.2735136004869929;-0.12233241142352491;0.07017914224658683;-0.4186871552389097;-0.04415255091626606;0.04559490275597599
-1.0145856685649;0.25746992884061937;-0.16545469705051485;0.06981202799962949;-0.4187829489025267;-0.04576537478242535;0.042562045980675214
-1.2032185618013824;0.24065262796260822;-0.20676802611418232;0.06944544546010475;-0.4188757224214234;-0.04718086253500947;0.03846590800049114
-1.2094550794899261;0.2231122294067405;-0.24614826295657355;0.06907939426328201;-0.4189654991724224;-0.04839278342662674;0.033405064113691554
-1.1845066890708222;0.20490143744461262;-0.28347708035203023;0.06871387403359216;-0.41905230228925205;-0.0493957812075838;0.027502817846416318
-1.3433003532690446;0.18607497070319837;-0.31864231504929574;0.06834888438489248;-0.41913615466593207;-0.05018539849346161;0.02090430105665289
-1.4482310382511816;0.16668939774980657;-0.35153830479250325;0.06798442492072575;-0.4192170789600998;-0.0507580972748866;0.013772993062300756
-1.3442036189868147;0.14680296711845564;-0.3820662058083869;0.06762049523457274;-0.4192950975962781;-0.05111127547239114;0.006286739751604512
-1.5934305801014352;0.12647543228839125;-0.4101342898057526;0.0672570949101;-0.41937023276908614;-0.05124327945625394;-0.001366632419364399
-1.6527067950967935;0.10576787214064039;-0.43565821959480033;0.06689422352140115;-0.4194425064463944;-0.05115341246860131;-0.008994000886589625
-1.522764137544449;0.08474250743208266;-0.45856130249813665;0.06653188063323323;-0.41951194037242484;-0.05084193890276385;-0.016401814029409188
-1.6347650623894332;0.06346251383848586;-0.47877472079204353;0.06617006580124786;-0.4195785560707977;-0.050310084412840746;-0.02340101856411016
-1.6817566743493002;0.04199183212826281;-0.4962377384855873;0.06580877857221673;-0.4196423748475255;-0.04956003184454876;-0.02981192169378884
-1.8144842871906501;0.02039497603732303;-0.5108978838162571;0.0654480184842524;-0.4197034177939563;-0.048594912996644604;-0.03546886228220632
-1.860426042501008;-0.0012631615776847504;-0.5227111069137664;0.06508778506702419;-0.41976170578966604;-0.04741879624043196;-0.040224568427889566
-1.8966687150484427;-0.022917503725294924;-0.5316419121582995;0.06472807784196913;-0.4198172595053021;-0.04603667004301154;-0.04395408515836768
-1.8446143149612055;-0.0445029848184204;-0.5376634648354864;0.06436889632249818;-0.41987009940537834;-0.044454422457932144;-0.04655816543820939
-1.9809533086882936;-0.06595474617928156;-0.5407576717676429;0.06401024001419815;-0.41992024575102316;-0.04267881666466745;-0.04796603009918029
-1.879447124741912;-0.08720833092262731;-0.5409152356789968;0.06365210841502865;-0.4199677186026812;-0.040717462655799806;-0.04813741738566545
-1.9106840453787126;-0.10819987763167553;-0.5381356831315499;0.06329450101551541;-0.4200125378227692;-0.038578785187865665;-0.04706386021683228
-2.004124553872032;-0.12886631224482922;-0.5324273659476343;0.06293741729893848;-0.4200547230782888;-0.03627198812842015;-0.04476914858358689
-1.882915036519593;-0.14914553757659116;-0.5238074361148896;0.06258085674151707;-0.42009429384339403;-0.03380701534795517;-0.04130895524891071
-2.011605938097732;-0.16897661990323581;-0.5123017942490635;0.06222481881258987;-0.42013126940191775;-0.03119450832075765;-0.036769624582569146
-1.8643819811019848;-0.18829997205257834;-0.4979450117694896;0.06186930297479143;-0.4201656688498554;-0.02844576061358221;-0.03126614637850458
-1.9275641694865895;-0.20705753244770517;-0.480780227021095;0.06151430868422488;-0.42019751109780795;-0.02557266945504663;-0.024939358297709716
-1.9672397679936617;-0.22519293956670486;-0.4608590156550476;0.06115983539063084;-0.4202268148733851;-0.02258768459187574;-0.017952441567477256
-1.92350668075753;-0.24265170129417543;-0.4382412356575277;0.06080588253755249;-0.42025359872356866;-0.019503754650485334;-0.01048679417593747
-1.9209298129879482;-0.2593813586556596;-0.41299484749226667;0.06045244956249696;-0.42027788101703767;-0.01633427123381155;-0.0027373834803499403
-1.930734373546783;-0.2753316434430275;-0.3851957098972765;0.0600995358970938;-0.42029967994645595;-0.013093010993746655;0.005092304608819302
-1.8069210744720692;-0.2904546292571846;-0.35492735194934966;0.05974714096724917;-0.42031901353072176;-0.009794075928950692;0.012795590350632062
-1.858451358748645;-0.304704875514261;-0.3222807220812123;0.0593952641932973;-0.42033589961718226;-0.006451832166156448;0.02016806020202506
-1.826929825377611;-0.31803956398258126;-0.2873539148054708;0.05904390499014852;-0.42035035588381137;-0.003080847490310905;0.027013018040971188
-1.6936849367469144;-0.33041862744015826;-0.250251875966473;0.0586930627674338;-0.42036239984135354;0.00030417210502280573;0.033146781750256225
-1.788505822714487;-0.3418048700661278;-0.21108608740572365;0.05834273692964672;-0.42037204883543255;0.0036884465706770596;0.03840368150392217
-1.707325341609664;-0.3521640792043803;-0.16997423198835226;0.057992926876281964;-0.42037932004862716;0.007057186378279724;0.04264062218423308
-1.6025744005392921;-0.3614651281635693;-0.12703983999714208;0.057643632001970715;-0.4203842305025139;0.010395657237548329;0.04574108225597309
-1.5864173338876986;-0.3696800697446098;-0.08241191795660863;0.057294851696613754;-0.4203867970596771;0.013689244670736973;0.04761843493488981
-1.7223469280763095;-0.3767842202146406;-0.03622456100241783;0.05694658534551108;-0.42038703642568764;0.016923518160517036;0.04821849430335979
-1.6421942554327584;-0.38275623347513155;0.011383450039130272;0.05659883232948904;-0.4203849651510508;0.02008429458881898;0.04752120874780905
-1.5018551814537278;-0.3875781652012799;0.06026906565088347;0.05625159202502463;-0.42038059963312263;0.023157700686680563;0.04554144623052409
-1.5808967903515097;-0.3912355267599739;0.11028539745090837;0.05590486380436725;-0.420373956117998;0.026130234218889842;0.042328839898942885
-1.57696792522704;-0.39371732874431364;0.16128215955333508;0.05555864703565802;-0.42036505070236757;0.02898882363218379;0.03796668775218358
-1.283568456687416;-0.39501611399388126;0.21310612013782146;0.05521294108304581;-0.4203538993353472;0.03172088590195364;0.032569925855529924
-1.2918995793777497;-0.3951279800015402;0.26560156187074013;0.0548677453068018;-0.4203405178202789;0.034314382319768;0.02628222021879317
-1.314977924653061;-0.39405259063944076;0.31861074979471105;0.05452305906343102;-0.4203249218165033;0.03675787197255382;0.019272247224543074
-1.1738015019828794;-0.3917931771689954;0.37197440528054415;0.054178881705781626;-0.42030712684110616;0.03904056267391621;0.011729255708095585
-1.2391653344157294;-0.3883565285317902;0.42553218461751247;0.05383521258315161;-0.4202871482706366;0.04115235911880305;0.0038580247836862906
-1.2815198839517772;-0.3837529709506061;0.47912316080391415;0.05349205104139396;-0.420265001342801;0.043083908044481735;-0.004126650339399978
-1.1864125688438054;-0.377996336901843;0.5325863070902701;0.05314939642301871;-0.4202407011581293;0.044826640193543106;-0.012005797553081187
-1.0471967464971896;-0.3711039235525758;0.5857609808222374;0.052807248067293554;-0.4202142626816174;0.046372808888331375;-0.019562274170774326
-0.9689179098293074;-0.3630964407871294;0.638487406129421;0.0524656053103419;-0.4201857007443442;0.04771552504075272;-0.026586775824329313
-1.0557799414947093;-0.35399794897934045;0.6906071540097092;0.05212446748523902;-0.4201550300450643;0.04884878843678852;-0.03288368121931364
-0.8257750697021686;-0.3438357866974743;0.7419636183666745;0.051783833922106025;-0.4201222651517768;0.04976751515115551;-0.03827656848308276
-0.8906490701359914;-0.33264048855904316;0.7924024865695567;0.051443703948202225;-0.42008742050327086;0.0504675609643498;-0.04261324592405215
-0.843154992081026;-0.3204456934823308;0.8417722031220376;0.05110407688801509;-0.42005051041064817;0.050945740671713556;-0.04577015161331315
-0.8563295558007823;-0.30728804361031564;0.8899244250465326;0.05076495206334861;-0.4200115490588223;0.05119984319209295;-0.04765599204890579
-0.5965381925774444;-0.2932070742106945;0.936714467615715;0.05042632879340972;-0.41997055050799675;0.051228642402036485;-0.048214509891560786
-0.5997052989811897;-0.2782450948828308;0.9820017390919629;0.05008820639489282;-0.4199275286951202;0.05103190364023657;-0.04742629387447239
-0.6488708953518025;-0.2624470624285667;1.0256501631684511;0.04975058418206279;-0.41988249743532113;0.050610385845958034;-0.04530956988957851
-0.5957453759670275;-0.24586044576889043;1.067528587842565;0.04941346146683578;-0.41983547042332087;0.04996583931444386;-0.04191994024968469
-0.40506716899185014;-0.22853508331234815;1.1075111794930785;0.049076837558859034;-0.4197864612348262;0.04910099907165447;-0.037349067458156825
-0.4350815974980864;-0.21052303320377042;1.1454778009769986;0.04874071176558807;-0.41973548332790167;0.04801957389009853;-0.031722328672568634
-0.4763078891458331;-0.19187841690327678;1.1813143726099957;0.04840508339236343;-0.41968255004432176;0.04672623098686164;-0.025195496582821143
-0.40725002573502;-0.17265725656556194;1.214913214945768;0.04806995174248459;-0.4196276746109037;0.04522657646415074;-0.017950530789127832
-0.385001085054827;-0.152917306708096;1.2461733723243777;0.04773531611728329;-0.41957087014082095;0.043527131571660084;-0.01019059013055385
-0.1388912055231737;-0.13271788067403162;1.2750009162173843;0.047401175816194865;-0.4195121496348974;0.04163530488874226;-0.0021343999928732766
-0.08580562802030522;-0.11211967241125093;1.3013092274582998;0.04706753013682818;-0.4194515259828839;0.03955936054265694;0.005989871306019457
-0.07111288012551786;-0.09118457410305941;1.3250192565103387;0.04673437837503415;-0.41938901196471523;0.03730838259697843;0.01395105702695132
-0.08454437319282682;-0.06997549019849841;1.346059760989428;0.0464017198249727;-0.4193246202517503;0.034892235761500946;0.021521576128395996
-0.0436188102940791;-0.048556148401066056;1.3643675197287828;0.04606955377917845;-0.4192583634079942;0.03232152259160421;0.028483969507898856
0.06002555394305675;-0.02699090818377559;1.3798875227418375;0.04573787952862519;-0.41919025389130243;0.029607537360954426;0.0346372000063493
0.1079311696016334;-0.00534456740591303;1.3925731365127474;0.04540669636278851;-0.4191203040545694;0.026762216806545138;0.03980253237338739
0.040514796412027154;0.01631783238744036;1.4023862441178063;0.045076003569707694;-0.4190485261468985;0.023798087959369496;0.043828819334669145
0.08541074584749109;0.037931201398097136;1.4092973597567466;0.044745800436045854;-0.41897493231475735;0.02072821328737015;0.046597035023478825
0.11818707801687767;0.05943059715244061;1.4132857173497957;0.044416086247149454;-0.4188995346031155;0.017566133389706206;0.04802391698020006
-0.0062784976334344655;0.08075141963643023;1.4143393329342668;0.04408686028710551;-0.4188223449565672;0.014325807492717647;0.048064602176332814
0.13854203794483388;0.1018296054016064;1.4124550406732066;0.043758121838798826;-0.418743375220438;0.011021552008231437;0.04671417044283339
0.1182555905131919;0.12260182005885707;1.4076385023679001;0.043429870183967254;-0.4186626371418759;0.007667977423970221;0.04400803951462877
0.2590029001282599;0.1430056485815534;1.3999041904456528;0.0431021046032561;-0.4185801423709281;0.004279923803765368;0.040021188784743277
0.11766222621525002;0.16297978284624362;1.389275344473961;0.042774824376271114;-0.4184959024616019;0.0008723951819936578;0.03486622285808044
0.25869564315711036;0.1824642058473946;1.3757839013317423;0.04244802878163083;-0.4184099288729117;-0.0025395068578783087;0.02869032012324087
0.13049781676719485;0.20140037203266367;1.3594703992474377;0.042121717097017536;-0.41832223296991133;-0.005940650126569865;0.02167114481696538
0.015744195055362065;0.21973138321684754;1.3403838559923233;0.04179588859922704;-0.41823282602471235;-0.00931593899713281;0.014011832444815703
0.17293691660853194;0.23740215954591531;1.3185816215950403;0.04147054256421784;-0.4181417192174882;-0.01265038149944568;0.005935186987087555
0.0692386551003823;0.25435960499744814;1.2941292060198815;0.041145678267158765;-0.41804892363746526;-0.015929156042310353;-0.0023227468280926774
0.1467791544725392;0.2705527669201818;1.2671000823266259;0.040821294982476004;-0.4179544502838997;-0.019137677465487155;-0.010519552555166699
0.08716031476209629;0.2859329891332859;1.237575465903373;0.04049739198389915;-0.41785831006704166;-0.02226166212644807;-0.018413553566251142
-0.13637718326663428;0.30045405812535464;1.2056440704357203;0.04017396854450581;-0.4177605138090863;-0.025287191730365973;-0.0257709588295419
0.02277245852515053;0.31407234191382005;1.171401841345535;0.03985102393676598;-0.4176610722451118;-0.028200775616930067;-0.03237283128098837
-0.15498168190313355;0.3267469211475528;1.1349516675002658;0.03952855743258484;-0.4175599960240051;-0.03098941122392358;-0.03802167001602541
-0.20440710475076473;0.33843971205872003;1.096403072059033;0.039206568303345374;-0.41745729570937534;-0.03364064245511853;-0.04254740667705382
-0.09310495633756499;0.3491155808944634;1.0558718833844196;0.03888505581994923;-0.41735298178045427;-0.036142615688897275;-0.0458126316517264
-0.15945840501545838;0.3587424494845606;1.0134798870087902;0.03856401925285744;-0.41724706463298605;-0.03848413317405133;-0.047716886659079576
-0.3466242942382406;0.36729139162786667;0.9693544597008852;0.03824345787213017;-0.41713955458010393;-0.04065470357042199;-0.048199886438751186
-0.32394984772377333;0.3747367200079194;0.9236281867322262;0.03792337094746517;-0.41703046185319614;-0.042644589404349176;-0.04724356286144578
-0.40083078876661293;0.3810560633765505;0.8764384634933422;0.037603757748235975;-0.4169197966027602;-0.044444851222268496;-0.0448728589882634
